id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c043,Assault On A Female,Misdemeanor,Dismissed,4/17/2006,nan,0,9d5e7512b7d2a03533c7a913NC4/17/2006,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
9d5e7512b7d2a03533c7a913,1977,29161,7/22/2017,99,ORANGE,NC,Orange,5975f305c7e3b3002c88c047,Resisting Public Officer,Misdemeanor,Guilty,4/17/2006,Consolidated For Judgment: 05cr 055858,1,9d5e7512b7d2a03533c7a913NC4/17/2006,guilty,misdemeanor,R_G_Adjudication,Consolidated For Judgment: 05cr 055858,,No,,,,,,,,,,,,,,0,0,0,0,0,0
7cf9ddd56492fa700e7b6022,1972,1201,8/29/2018,99,ORANGE,NC,Orange,5b898cc97ed51a0001079adf,Simple Affray,Misdemeanor,Prayer For Judgement,10/20/1997,Court Costs: $80.00 - Paid,0,7cf9ddd56492fa700e7b6022NC10/20/1997,unknown,misdemeanor,UR_Not classified,Court Costs: $80 - Paid,T,Yes,,,,,80,,,,,,,,,0,0,0,0,0,0
8e9f5256dfa9a5ebb385676f,1976,28801,5/23/2017,7,HAYWOOD,NC,Haywood,59243bf76196af00356498d6,Dwi - Level 4,Traffic,Guilty,11/20/2001,Court Costs: $90.00; Fine: $150.00 - Paid; 120 D -; Probation: 2 Y Supervised,1,8e9f5256dfa9a5ebb385676fNC11/20/2001,guilty,minor,R_G_Adjudication,Court Costs: $90; Fine: $150 - Paid; 120 days -; Probation: 2 years Supervised,O,Yes,,150,,,90,,,,,730,,,,730,0,0,0,730,730
bfd041a509cb4d8b5c2f8aca,1993,28786,11/15/2017,10,HAYWOOD,NC,Haywood,5a0c925893d2ad002afd4dcc,Consume Alc By 19/20,Misdemeanor,Guilty,5/10/2013,Court Costs: $180.00; Fine: $25.00 - Paid,1,bfd041a509cb4d8b5c2f8acaNC5/10/2013,guilty,misdemeanor,R_G_Adjudication,Court Costs: $180; Fine: $25 - Paid,F,Yes,,25,,,180,,,,,,,,,0,0,0,0,0,0
51e99fbfd63a7dc09a9db6e4,1980,28785,5/28/2018,99,HAYWOOD,NC,Haywood,5b0ec71045a8d9000194f11b,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Pending,,Trial Date: 07/17/2018,1,,pending,misdemeanor,UR_Pending,Trial Date: ,,No,,,,,,,,,,,,,,0,0,0,0,0,0
51e99fbfd63a7dc09a9db6e4,1980,28785,5/28/2018,99,HAYWOOD,NC,Haywood,5b0ec71045a8d9000194f11c,Possess Marij Paraphernalia,Misdemeanor,Dismissed,10/13/2017,nan,1,51e99fbfd63a7dc09a9db6e4NC10/13/2017,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e42e,Poss Marij >1/2 To 1 1/2 Oz,Misdemeanor,Guilty,10/7/1998,Court Costs: $80.00; Fine: $100.00; 10 Days Community; Probation 12 M Unsupervised,1,190ce0f69ccd584a59969a16NC10/7/1998,guilty,misdemeanor,R_G_Adjudication,Court Costs: $80; Fine: $100; 10 Days Community; Probation 12 months Unsupervised,O,Yes,,100,,,80,,,,,360,,10,,370,0,0,0,370,370
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e432,Assault Govt Official/Emply,Misdemeanor,Guilty,4/27/1999,Court Costs: $86.00; Fine: $250.00; 60 Days Community; Probation:024 M Supervised,1,190ce0f69ccd584a59969a16NC4/27/1999,guilty,misdemeanor,R_G_Adjudication,Court Costs: $86; Fine: $250; 60 Days Community; Probation:024 months Supervised,O,Yes,,250,,,86,,,,,720,,60,,780,0,0,0,780,780
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e436,Resisting Public Officer,Misdemeanor,Voluntary Dismissal,4/27/1999,nan,0,190ce0f69ccd584a59969a16NC4/27/1999,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e43a,City/Town Violation (M),Misdemeanor,Voluntary Dismissal,7/26/2000,nan,0,190ce0f69ccd584a59969a16NC7/26/2000,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e43e,City/Town Violation (M),Misdemeanor,Guilty,10/25/2000,Court Costs: $90.00; Fine: $25.00 - Paid,1,190ce0f69ccd584a59969a16NC10/25/2000,guilty,misdemeanor,R_G_Adjudication,Court Costs: $90; Fine: $25 - Paid,F,Yes,,25,,,90,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e442,City/Town Violation (M),Misdemeanor,Voluntary Dismissal,9/10/2003,nan,0,190ce0f69ccd584a59969a16NC9/10/2003,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e446,Fail Retn Prop Rentd Pur Opt,Misdemeanor,Guilty,1/14/2008,Court Costs: $120.00 - Paid; Restitution: $572.80; 45 Days Community; Probation: 12 M Supervised,1,190ce0f69ccd584a59969a16NC1/14/2008,guilty,misdemeanor,R_G_Adjudication,Court Costs: $120 - Paid; Restitution: $573; 45 Days Community; Probation: 12 months Supervised,O,Yes,,,,573,120,,,,,360,,45,,405,0,0,0,405,405
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e44a,Simple Assault,Misdemeanor,Voluntary Dismissal,10/8/2008,nan,0,190ce0f69ccd584a59969a16NC10/8/2008,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e44b,First Deg Tresp Enter/Remain,Misdemeanor,Voluntary Dismissal,10/8/2008,nan,0,190ce0f69ccd584a59969a16NC10/8/2008,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e44f,Simple Assault,Misdemeanor,Voluntary Dismissal,8/29/2014,nan,1,190ce0f69ccd584a59969a16NC8/29/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e450,Assault With A Deadly Weapon,Misdemeanor,Voluntary Dismissal,8/29/2014,nan,1,190ce0f69ccd584a59969a16NC8/29/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
